timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-21T14:49:45.177239+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:49:48.770730+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:49:52.347427+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:49:55.965859+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:49:59.540531+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:50:03.123871+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:50:06.693515+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:50:10.268277+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:50:13.855553+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:50:17.437662+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:50:21.002283+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:50:24.567565+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:50:28.129098+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:50:31.701822+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:50:35.255276+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:50:38.838977+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:50:42.417708+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:50:45.993926+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:50:49.566537+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:50:53.148639+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:50:56.729673+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:51:00.292453+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:51:03.866514+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:51:07.447611+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:51:11.016835+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:51:14.587069+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:51:18.169324+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:51:21.737944+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:51:25.311195+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:51:28.866733+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:51:39.725577+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:51:43.304702+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:51:46.884297+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:51:50.464179+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:51:54.047234+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:51:57.611118+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:01.184948+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:04.756739+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:08.337270+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:11.922106+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:15.489112+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:19.063652+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:22.623892+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:26.186799+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:29.744926+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:33.324661+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:36.901689+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:40.475573+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:44.051393+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:47.637161+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:51.218025+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:54.772297+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:52:58.345726+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:01.925211+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:05.506354+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:09.082313+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:12.656870+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:16.222091+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:19.807803+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:23.378927+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:26.956536+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:30.537706+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:34.130056+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:37.715387+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:41.302255+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:44.871553+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:48.456542+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:52.038215+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:55.614851+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:53:59.199219+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:54:02.765841+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:54:06.340057+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:54:09.916226+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:54:13.501558+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:54:17.070310+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:54:20.653898+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:54:24.216095+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:54:27.794943+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
