timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-22T12:33:40.505239+02:00,640.0,0,OK,180.0,0,OK,4.78,0,OK
2026-05-22T12:33:43.568424+02:00,580.0,0,OK,140.0,0,OK,4.78,0,OK
2026-05-22T12:33:46.626511+02:00,510.0,0,OK,120.0,0,OK,4.77,0,OK
2026-05-22T12:33:49.680831+02:00,450.0,0,OK,110.0,0,OK,4.78,0,OK
2026-05-22T12:33:52.726982+02:00,360.0,0,OK,96.6,0,OK,4.77,0,OK
2026-05-22T12:33:55.775458+02:00,260.0,0,OK,82.9,0,OK,4.78,0,OK
2026-05-22T12:33:58.833815+02:00,190.0,0,OK,68.3,0,OK,4.77,0,OK
2026-05-22T12:34:01.904627+02:00,150.0,0,OK,61.5,0,OK,4.78,0,OK
2026-05-22T12:34:04.960530+02:00,110.0,0,OK,57.6,0,OK,4.78,0,OK
2026-05-22T12:34:08.017440+02:00,88.0,0,OK,53.6,0,OK,4.78,0,OK
2026-05-22T12:34:11.069908+02:00,68.0,0,OK,49.2,0,OK,4.77,0,OK
2026-05-22T12:34:14.124971+02:00,53.0,0,OK,44.9,0,OK,4.79,0,OK
2026-05-22T12:34:17.172760+02:00,44.0,0,OK,40.1,0,OK,4.78,0,OK
2026-05-22T12:34:20.233867+02:00,36.0,0,OK,35.0,0,OK,4.78,0,OK
2026-05-22T12:34:23.285075+02:00,31.0,0,OK,29.8,0,OK,3.66,0,OK
2026-05-22T12:34:26.342776+02:00,27.0,0,OK,25.3,0,OK,1.24,0,OK
2026-05-22T12:34:29.405743+02:00,24.0,0,OK,23.8,0,OK,1.13,0,OK
2026-05-22T12:34:32.464595+02:00,22.0,0,OK,22.3,0,OK,1.12,0,OK
2026-05-22T12:34:35.523711+02:00,20.0,0,OK,20.6,0,OK,1.12,0,OK
2026-05-22T12:34:38.577139+02:00,19.0,0,OK,18.9,0,OK,1.12,0,OK
2026-05-22T12:34:41.634577+02:00,17.0,0,OK,17.1,0,OK,1.13,0,OK
2026-05-22T12:34:44.696430+02:00,16.0,0,OK,15.3,0,OK,1.13,0,OK
2026-05-22T12:34:47.759911+02:00,16.0,0,OK,13.4,0,OK,1.13,0,OK
2026-05-22T12:34:50.813994+02:00,14.0,0,OK,12.5,0,OK,1.14,0,OK
2026-05-22T12:34:53.876823+02:00,14.0,0,OK,11.9,0,OK,1.14,0,OK
2026-05-22T12:34:56.948546+02:00,13.0,0,OK,11.2,0,OK,1.14,0,OK
2026-05-22T12:35:00.015584+02:00,12.0,0,OK,10.6,0,OK,1.14,0,OK
2026-05-22T12:35:03.070825+02:00,11.0,0,OK,9.9,0,OK,1.14,0,OK
2026-05-22T12:35:06.137905+02:00,10.0,0,OK,9.23,0,OK,1.14,0,OK
2026-05-22T12:35:09.189282+02:00,10.0,0,OK,8.54,0,OK,1.14,0,OK
2026-05-22T12:35:12.251937+02:00,9.4,0,OK,7.86,0,OK,1.14,0,OK
2026-05-22T12:35:15.313929+02:00,8.8,0,OK,7.16,0,OK,1.15,0,OK
2026-05-22T12:35:18.372733+02:00,8.3,0,OK,6.48,0,OK,1.15,0,OK
2026-05-22T12:35:21.423041+02:00,7.8,0,OK,6.19,0,OK,1.15,0,OK
2026-05-22T12:35:24.478396+02:00,7.3,0,OK,5.92,0,OK,1.15,0,OK
2026-05-22T12:35:27.534016+02:00,6.8,0,OK,5.64,0,OK,1.15,0,OK
2026-05-22T12:35:30.598362+02:00,6.4,0,OK,5.36,0,OK,1.15,0,OK
2026-05-22T12:35:33.659186+02:00,6.1,0,OK,5.1,0,OK,1.15,0,OK
